base_date,base_time,target_date,city,city_code,temp_min,temp_max
2021-06-28,06:00:00,2021-07-01,busan,11H20201,21.0,27.0
2021-06-28,06:00:00,2021-07-01,daejeon,11C20401,21.0,31.0
2021-06-28,06:00:00,2021-07-01,gwangju,11F20501,21.0,31.0
2021-06-28,06:00:00,2021-07-01,gyeongbuk,11H10701,20.0,30.0
2021-06-28,06:00:00,2021-07-01,gyeonggi,11B20601,21.0,30.0
2021-06-28,06:00:00,2021-07-01,jeju,11G00201,23.0,29.0
2021-06-28,06:00:00,2021-07-01,jeonbuk,11F10201,21.0,31.0
2021-06-28,06:00:00,2021-07-01,jeonnam,21F20804,20.0,29.0
2021-06-28,06:00:00,2021-07-01,sejong,11C20404,20.0,30.0
2021-06-28,06:00:00,2021-07-01,ulsan,11H20101,20.0,26.0
2021-06-28,06:00:00,2021-07-02,busan,11H20201,22.0,27.0
2021-06-28,06:00:00,2021-07-02,chungnam,11C20401,22.0,30.0
2021-06-28,06:00:00,2021-07-02,daegu,11H10701,21.0,29.0
2021-06-28,06:00:00,2021-07-02,daejeon,11C20401,22.0,30.0
2021-06-28,06:00:00,2021-07-02,gangwon,11D10301,20.0,29.0
2021-06-28,06:00:00,2021-07-02,gwangju,11F20501,22.0,30.0
2021-06-28,06:00:00,2021-07-02,gyeongbuk,11H10701,21.0,29.0
2021-06-28,06:00:00,2021-07-02,gyeonggi,11B20601,21.0,31.0
2021-06-28,06:00:00,2021-07-02,gyeongnam,11H20301,21.0,29.0
2021-06-28,06:00:00,2021-07-02,incheon,11B20201,21.0,29.0
2021-06-28,06:00:00,2021-07-02,jeju,11G00201,23.0,28.0
2021-06-28,06:00:00,2021-07-02,jeonbuk,11F10201,22.0,30.0
2021-06-28,06:00:00,2021-07-02,jeonnam,21F20804,21.0,28.0
2021-06-28,06:00:00,2021-07-02,sejong,11C20404,21.0,30.0
2021-06-28,06:00:00,2021-07-02,seoul,11B10101,21.0,31.0
2021-06-28,06:00:00,2021-07-02,ulsan,11H20101,21.0,26.0
2021-06-28,06:00:00,2021-07-03,busan,11H20201,22.0,27.0
2021-06-28,06:00:00,2021-07-03,chungbuk,11C10301,22.0,29.0
2021-06-28,06:00:00,2021-07-03,chungnam,11C20401,22.0,29.0
2021-06-28,06:00:00,2021-07-03,daegu,11H10701,21.0,29.0
2021-06-28,06:00:00,2021-07-03,daejeon,11C20401,22.0,29.0
2021-06-28,06:00:00,2021-07-03,gangwon,11D10301,21.0,29.0
2021-06-28,06:00:00,2021-07-03,gwangju,11F20501,22.0,29.0
2021-06-28,06:00:00,2021-07-03,gyeongbuk,11H10701,21.0,29.0
2021-06-28,06:00:00,2021-07-03,gyeonggi,11B20601,21.0,29.0
2021-06-28,06:00:00,2021-07-03,gyeongnam,11H20301,21.0,27.0
2021-06-28,06:00:00,2021-07-03,incheon,11B20201,21.0,28.0
2021-06-28,06:00:00,2021-07-03,jeju,11G00201,23.0,28.0
2021-06-28,06:00:00,2021-07-03,jeonbuk,11F10201,22.0,29.0
2021-06-28,06:00:00,2021-07-03,jeonnam,21F20804,22.0,28.0
2021-06-28,06:00:00,2021-07-03,sejong,11C20404,21.0,29.0
2021-06-28,06:00:00,2021-07-03,seoul,11B10101,21.0,30.0
2021-06-28,06:00:00,2021-07-03,ulsan,11H20101,21.0,26.0
2021-06-28,06:00:00,2021-07-04,busan,11H20201,22.0,27.0
2021-06-28,06:00:00,2021-07-04,chungbuk,11C10301,22.0,29.0
2021-06-28,06:00:00,2021-07-04,chungnam,11C20401,22.0,28.0
2021-06-28,06:00:00,2021-07-04,daegu,11H10701,21.0,28.0
2021-06-28,06:00:00,2021-07-04,daejeon,11C20401,22.0,28.0
2021-06-28,06:00:00,2021-07-04,gangwon,11D10301,20.0,28.0
2021-06-28,06:00:00,2021-07-04,gwangju,11F20501,23.0,29.0
2021-06-28,06:00:00,2021-07-04,gyeongbuk,11H10701,21.0,28.0
2021-06-28,06:00:00,2021-07-04,gyeonggi,11B20601,21.0,29.0
2021-06-28,06:00:00,2021-07-04,gyeongnam,11H20301,21.0,27.0
2021-06-28,06:00:00,2021-07-04,incheon,11B20201,21.0,27.0
2021-06-28,06:00:00,2021-07-04,jeju,11G00201,24.0,29.0
2021-06-28,06:00:00,2021-07-04,jeonbuk,11F10201,22.0,29.0
2021-06-28,06:00:00,2021-07-04,jeonnam,21F20804,22.0,28.0
2021-06-28,06:00:00,2021-07-04,sejong,11C20404,22.0,27.0
2021-06-28,06:00:00,2021-07-04,seoul,11B10101,21.0,29.0
2021-06-28,06:00:00,2021-07-04,ulsan,11H20101,21.0,27.0
2021-06-28,06:00:00,2021-07-05,busan,11H20201,22.0,27.0
2021-06-28,06:00:00,2021-07-05,chungbuk,11C10301,22.0,29.0
2021-06-28,06:00:00,2021-07-05,chungnam,11C20401,22.0,29.0
2021-06-28,06:00:00,2021-07-05,daegu,11H10701,22.0,29.0
2021-06-28,06:00:00,2021-07-05,daejeon,11C20401,22.0,29.0
2021-06-28,06:00:00,2021-07-05,gangwon,11D10301,20.0,29.0
2021-06-28,06:00:00,2021-07-05,gwangju,11F20501,22.0,29.0
2021-06-28,06:00:00,2021-07-05,gyeongbuk,11H10701,22.0,29.0
2021-06-28,06:00:00,2021-07-05,gyeonggi,11B20601,21.0,29.0
2021-06-28,06:00:00,2021-07-05,gyeongnam,11H20301,22.0,28.0
2021-06-28,06:00:00,2021-07-05,incheon,11B20201,22.0,26.0
2021-06-28,06:00:00,2021-07-05,jeju,11G00201,24.0,30.0
2021-06-28,06:00:00,2021-07-05,jeonbuk,11F10201,22.0,29.0
2021-06-28,06:00:00,2021-07-05,jeonnam,21F20804,22.0,28.0
2021-06-28,06:00:00,2021-07-05,sejong,11C20404,21.0,28.0
2021-06-28,06:00:00,2021-07-05,seoul,11B10101,22.0,29.0
2021-06-28,06:00:00,2021-07-05,ulsan,11H20101,21.0,27.0
2021-06-28,06:00:00,2021-07-06,busan,11H20201,22.0,27.0
2021-06-28,06:00:00,2021-07-06,chungbuk,11C10301,22.0,30.0
2021-06-28,06:00:00,2021-07-06,chungnam,11C20401,22.0,29.0
2021-06-28,06:00:00,2021-07-06,daegu,11H10701,22.0,30.0
2021-06-28,06:00:00,2021-07-06,daejeon,11C20401,22.0,29.0
2021-06-28,06:00:00,2021-07-06,gangwon,11D10301,20.0,29.0
2021-06-28,06:00:00,2021-07-06,gwangju,11F20501,23.0,29.0
2021-06-28,06:00:00,2021-07-06,gyeongbuk,11H10701,22.0,30.0
2021-06-28,06:00:00,2021-07-06,gyeonggi,11B20601,21.0,29.0
2021-06-28,06:00:00,2021-07-06,gyeongnam,11H20301,22.0,28.0
2021-06-28,06:00:00,2021-07-06,incheon,11B20201,21.0,27.0
2021-06-28,06:00:00,2021-07-06,jeju,11G00201,24.0,29.0
2021-06-28,06:00:00,2021-07-06,jeonbuk,11F10201,23.0,30.0
2021-06-28,06:00:00,2021-07-06,jeonnam,21F20804,22.0,29.0
2021-06-28,06:00:00,2021-07-06,sejong,11C20404,21.0,29.0
2021-06-28,06:00:00,2021-07-06,seoul,11B10101,22.0,29.0
2021-06-28,06:00:00,2021-07-06,ulsan,11H20101,21.0,29.0
2021-06-28,06:00:00,2021-07-07,busan,11H20201,22.0,28.0
2021-06-28,06:00:00,2021-07-07,chungbuk,11C10301,23.0,30.0
2021-06-28,06:00:00,2021-07-07,chungnam,11C20401,23.0,29.0
2021-06-28,06:00:00,2021-07-07,daegu,11H10701,22.0,30.0
2021-06-28,06:00:00,2021-07-07,daejeon,11C20401,23.0,29.0
2021-06-28,06:00:00,2021-07-07,gangwon,11D10301,21.0,29.0
2021-06-28,06:00:00,2021-07-07,gwangju,11F20501,23.0,29.0
2021-06-28,06:00:00,2021-07-07,gyeongbuk,11H10701,22.0,30.0
2021-06-28,06:00:00,2021-07-07,gyeonggi,11B20601,22.0,29.0
2021-06-28,06:00:00,2021-07-07,gyeongnam,11H20301,22.0,29.0
2021-06-28,06:00:00,2021-07-07,incheon,11B20201,22.0,27.0
2021-06-28,06:00:00,2021-07-07,jeju,11G00201,24.0,30.0
2021-06-28,06:00:00,2021-07-07,jeonbuk,11F10201,23.0,30.0
2021-06-28,06:00:00,2021-07-07,jeonnam,21F20804,22.0,30.0
2021-06-28,06:00:00,2021-07-07,sejong,11C20404,22.0,29.0
2021-06-28,06:00:00,2021-07-07,seoul,11B10101,22.0,28.0
2021-06-28,06:00:00,2021-07-07,ulsan,11H20101,22.0,29.0
2021-06-28,06:00:00,2021-07-08,busan,11H20201,23.0,27.0
2021-06-28,06:00:00,2021-07-08,chungbuk,11C10301,24.0,30.0
2021-06-28,06:00:00,2021-07-08,chungnam,11C20401,23.0,30.0
2021-06-28,06:00:00,2021-07-08,daegu,11H10701,23.0,31.0
2021-06-28,06:00:00,2021-07-08,daejeon,11C20401,23.0,30.0
2021-06-28,06:00:00,2021-07-08,gangwon,11D10301,22.0,29.0
2021-06-28,06:00:00,2021-07-08,gwangju,11F20501,24.0,29.0
2021-06-28,06:00:00,2021-07-08,gyeongbuk,11H10701,23.0,31.0
2021-06-28,06:00:00,2021-07-08,gyeonggi,11B20601,22.0,29.0
2021-06-28,06:00:00,2021-07-08,gyeongnam,11H20301,23.0,29.0
