,base_date,base_time,target_date,target_time,city,city_x,city_y,forecast_temp
0,2021-06-24,13:30:00,2021-06-24,14:00:00,busan,98.0,76.0,24.0
1,2021-06-24,13:30:00,2021-06-24,14:00:00,chungbuk,69.0,107.0,27.0
2,2021-06-24,13:30:00,2021-06-24,14:00:00,chungnam,68.0,100.0,26.0
3,2021-06-24,13:30:00,2021-06-24,14:00:00,daegu,89.0,90.0,27.0
4,2021-06-24,13:30:00,2021-06-24,14:00:00,daejeon,67.0,100.0,26.0
5,2021-06-24,13:30:00,2021-06-24,14:00:00,gangwon,73.0,134.0,28.0
6,2021-06-24,13:30:00,2021-06-24,14:00:00,gwangju,58.0,74.0,27.0
7,2021-06-24,13:30:00,2021-06-24,14:00:00,gyeongbuk,89.0,91.0,27.0
8,2021-06-24,13:30:00,2021-06-24,14:00:00,gyeonggi,60.0,120.0,27.0
9,2021-06-24,13:30:00,2021-06-24,14:00:00,gyeongnam,91.0,77.0,26.0
10,2021-06-24,13:30:00,2021-06-24,14:00:00,incheon,55.0,124.0,27.0
11,2021-06-24,13:30:00,2021-06-24,14:00:00,jeju,52.0,38.0,26.0
12,2021-06-24,13:30:00,2021-06-24,14:00:00,jeonbuk,63.0,89.0,27.0
13,2021-06-24,13:30:00,2021-06-24,14:00:00,jeonnam,51.0,67.0,26.0
14,2021-06-24,13:30:00,2021-06-24,14:00:00,sejong,66.0,103.0,27.0
15,2021-06-24,13:30:00,2021-06-24,14:00:00,seoul,60.0,127.0,26.0
16,2021-06-24,13:30:00,2021-06-24,14:00:00,ulsan,102.0,84.0,25.0
17,2021-06-24,13:30:00,2021-06-24,15:00:00,busan,98.0,76.0,24.0
18,2021-06-24,13:30:00,2021-06-24,15:00:00,chungbuk,69.0,107.0,27.0
19,2021-06-24,13:30:00,2021-06-24,15:00:00,chungnam,68.0,100.0,26.0
20,2021-06-24,13:30:00,2021-06-24,15:00:00,daegu,89.0,90.0,27.0
21,2021-06-24,13:30:00,2021-06-24,15:00:00,daejeon,67.0,100.0,26.0
22,2021-06-24,13:30:00,2021-06-24,15:00:00,gangwon,73.0,134.0,28.0
23,2021-06-24,13:30:00,2021-06-24,15:00:00,gwangju,58.0,74.0,27.0
24,2021-06-24,13:30:00,2021-06-24,15:00:00,gyeongbuk,89.0,91.0,27.0
25,2021-06-24,13:30:00,2021-06-24,15:00:00,gyeonggi,60.0,120.0,27.0
26,2021-06-24,13:30:00,2021-06-24,15:00:00,gyeongnam,91.0,77.0,26.0
27,2021-06-24,13:30:00,2021-06-24,15:00:00,incheon,55.0,124.0,27.0
28,2021-06-24,13:30:00,2021-06-24,15:00:00,jeju,52.0,38.0,25.0
29,2021-06-24,13:30:00,2021-06-24,15:00:00,jeonbuk,63.0,89.0,26.0
30,2021-06-24,13:30:00,2021-06-24,15:00:00,jeonnam,51.0,67.0,26.0
31,2021-06-24,13:30:00,2021-06-24,15:00:00,sejong,66.0,103.0,27.0
32,2021-06-24,13:30:00,2021-06-24,15:00:00,seoul,60.0,127.0,26.0
33,2021-06-24,13:30:00,2021-06-24,15:00:00,ulsan,102.0,84.0,25.0
34,2021-06-24,13:30:00,2021-06-24,16:00:00,busan,98.0,76.0,23.0
35,2021-06-24,13:30:00,2021-06-24,16:00:00,chungbuk,69.0,107.0,27.0
36,2021-06-24,13:30:00,2021-06-24,16:00:00,chungnam,68.0,100.0,27.0
37,2021-06-24,13:30:00,2021-06-24,16:00:00,daegu,89.0,90.0,27.0
