base_date,base_time,target_date,city,city_code,temp_min,temp_max
2021-06-22,06:00:00,2021-06-25,busan,11H20201,18.0,25.0
2021-06-22,06:00:00,2021-06-25,chungbuk,11C10301,20.0,28.0
2021-06-22,06:00:00,2021-06-25,chungnam,11C20401,19.0,28.0
2021-06-22,06:00:00,2021-06-25,daegu,11H10701,17.0,28.0
2021-06-22,06:00:00,2021-06-25,daejeon,11C20401,19.0,28.0
2021-06-22,06:00:00,2021-06-25,gangwon,11D10301,18.0,28.0
2021-06-22,06:00:00,2021-06-25,gwangju,11F20501,19.0,28.0
2021-06-22,06:00:00,2021-06-25,gyeongbuk,11H10701,17.0,28.0
2021-06-22,06:00:00,2021-06-25,gyeonggi,11B20601,19.0,28.0
2021-06-22,06:00:00,2021-06-25,gyeongnam,11H20301,17.0,25.0
2021-06-22,06:00:00,2021-06-25,incheon,11B20201,19.0,25.0
2021-06-22,06:00:00,2021-06-25,jeju,11G00201,20.0,26.0
2021-06-22,06:00:00,2021-06-25,jeonbuk,11F10201,19.0,28.0
2021-06-22,06:00:00,2021-06-25,jeonnam,21F20804,18.0,26.0
2021-06-22,06:00:00,2021-06-25,sejong,11C20404,19.0,27.0
2021-06-22,06:00:00,2021-06-25,seoul,11B10101,20.0,28.0
2021-06-22,06:00:00,2021-06-25,ulsan,11H20101,17.0,25.0
2021-06-22,06:00:00,2021-06-26,busan,11H20201,20.0,25.0
2021-06-22,06:00:00,2021-06-26,chungbuk,11C10301,20.0,29.0
2021-06-22,06:00:00,2021-06-26,chungnam,11C20401,20.0,28.0
2021-06-22,06:00:00,2021-06-26,daegu,11H10701,19.0,28.0
2021-06-22,06:00:00,2021-06-26,daejeon,11C20401,20.0,28.0
2021-06-22,06:00:00,2021-06-26,gangwon,11D10301,19.0,27.0
2021-06-22,06:00:00,2021-06-26,gwangju,11F20501,20.0,28.0
2021-06-22,06:00:00,2021-06-26,gyeongbuk,11H10701,19.0,28.0
2021-06-22,06:00:00,2021-06-26,gyeonggi,11B20601,19.0,28.0
2021-06-22,06:00:00,2021-06-26,gyeongnam,11H20301,19.0,25.0
2021-06-22,06:00:00,2021-06-26,incheon,11B20201,20.0,25.0
2021-06-22,06:00:00,2021-06-26,jeju,11G00201,21.0,26.0
2021-06-22,06:00:00,2021-06-26,jeonbuk,11F10201,20.0,28.0
2021-06-22,06:00:00,2021-06-26,jeonnam,21F20804,19.0,26.0
2021-06-22,06:00:00,2021-06-26,sejong,11C20404,19.0,28.0
2021-06-22,06:00:00,2021-06-26,seoul,11B10101,21.0,28.0
2021-06-22,06:00:00,2021-06-26,ulsan,11H20101,19.0,26.0
2021-06-22,06:00:00,2021-06-27,busan,11H20201,21.0,25.0
2021-06-22,06:00:00,2021-06-27,chungbuk,11C10301,21.0,29.0
2021-06-22,06:00:00,2021-06-27,chungnam,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-06-27,daegu,11H10701,19.0,29.0
2021-06-22,06:00:00,2021-06-27,daejeon,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-06-27,gangwon,11D10301,19.0,28.0
2021-06-22,06:00:00,2021-06-27,gwangju,11F20501,20.0,28.0
2021-06-22,06:00:00,2021-06-27,gyeongbuk,11H10701,19.0,29.0
2021-06-22,06:00:00,2021-06-27,gyeonggi,11B20601,20.0,28.0
2021-06-22,06:00:00,2021-06-27,gyeongnam,11H20301,20.0,26.0
2021-06-22,06:00:00,2021-06-27,incheon,11B20201,20.0,26.0
2021-06-22,06:00:00,2021-06-27,jeju,11G00201,21.0,26.0
2021-06-22,06:00:00,2021-06-27,jeonbuk,11F10201,20.0,29.0
2021-06-22,06:00:00,2021-06-27,jeonnam,21F20804,20.0,27.0
2021-06-22,06:00:00,2021-06-27,sejong,11C20404,20.0,28.0
