base_date,base_time,target_date,target_time,city,city_x,city_y,forecast_temp
2021-06-22,11:30:00,2021-06-22,12:00:00,busan,98.0,76.0,23.0
2021-06-22,11:30:00,2021-06-22,12:00:00,chungbuk,69.0,107.0,26.0
2021-06-22,11:30:00,2021-06-22,12:00:00,chungnam,68.0,100.0,27.0
2021-06-22,11:30:00,2021-06-22,12:00:00,daegu,89.0,90.0,25.0
2021-06-22,11:30:00,2021-06-22,12:00:00,daejeon,67.0,100.0,27.0
2021-06-22,11:30:00,2021-06-22,12:00:00,gangwon,73.0,134.0,24.0
2021-06-22,11:30:00,2021-06-22,12:00:00,gwangju,58.0,74.0,28.0
2021-06-22,11:30:00,2021-06-22,12:00:00,gyeongbuk,89.0,91.0,25.0
2021-06-22,11:30:00,2021-06-22,12:00:00,gyeonggi,60.0,120.0,26.0
2021-06-22,11:30:00,2021-06-22,12:00:00,gyeongnam,91.0,77.0,25.0
2021-06-22,11:30:00,2021-06-22,12:00:00,incheon,55.0,124.0,27.0
2021-06-22,11:30:00,2021-06-22,12:00:00,jeju,52.0,38.0,25.0
2021-06-22,11:30:00,2021-06-22,12:00:00,jeonbuk,63.0,89.0,29.0
2021-06-22,11:30:00,2021-06-22,12:00:00,jeonnam,51.0,67.0,27.0
2021-06-22,11:30:00,2021-06-22,12:00:00,sejong,66.0,103.0,27.0
2021-06-22,11:30:00,2021-06-22,12:00:00,seoul,60.0,127.0,26.0
2021-06-22,11:30:00,2021-06-22,12:00:00,ulsan,102.0,84.0,22.0
2021-06-22,11:30:00,2021-06-22,13:00:00,busan,98.0,76.0,23.0
2021-06-22,11:30:00,2021-06-22,13:00:00,chungbuk,69.0,107.0,27.0
2021-06-22,11:30:00,2021-06-22,13:00:00,chungnam,68.0,100.0,28.0
2021-06-22,11:30:00,2021-06-22,13:00:00,daegu,89.0,90.0,26.0
2021-06-22,11:30:00,2021-06-22,13:00:00,daejeon,67.0,100.0,28.0
2021-06-22,11:30:00,2021-06-22,13:00:00,gangwon,73.0,134.0,25.0
2021-06-22,11:30:00,2021-06-22,13:00:00,gwangju,58.0,74.0,29.0
2021-06-22,11:30:00,2021-06-22,13:00:00,gyeongbuk,89.0,91.0,25.0
2021-06-22,11:30:00,2021-06-22,13:00:00,gyeonggi,60.0,120.0,27.0
2021-06-22,11:30:00,2021-06-22,13:00:00,gyeongnam,91.0,77.0,25.0
2021-06-22,11:30:00,2021-06-22,13:00:00,incheon,55.0,124.0,27.0
2021-06-22,11:30:00,2021-06-22,13:00:00,jeju,52.0,38.0,25.0
2021-06-22,11:30:00,2021-06-22,13:00:00,jeonbuk,63.0,89.0,30.0
2021-06-22,11:30:00,2021-06-22,13:00:00,jeonnam,51.0,67.0,28.0
2021-06-22,11:30:00,2021-06-22,13:00:00,sejong,66.0,103.0,28.0
2021-06-22,11:30:00,2021-06-22,13:00:00,seoul,60.0,127.0,27.0
2021-06-22,11:30:00,2021-06-22,13:00:00,ulsan,102.0,84.0,23.0
2021-06-22,11:30:00,2021-06-22,14:00:00,busan,98.0,76.0,24.0
2021-06-22,11:30:00,2021-06-22,14:00:00,chungbuk,69.0,107.0,27.0
2021-06-22,11:30:00,2021-06-22,14:00:00,chungnam,68.0,100.0,28.0
2021-06-22,11:30:00,2021-06-22,14:00:00,daegu,89.0,90.0,26.0
2021-06-22,11:30:00,2021-06-22,14:00:00,daejeon,67.0,100.0,28.0
2021-06-22,11:30:00,2021-06-22,14:00:00,gangwon,73.0,134.0,25.0
2021-06-22,11:30:00,2021-06-22,14:00:00,gwangju,58.0,74.0,29.0
2021-06-22,11:30:00,2021-06-22,14:00:00,gyeongbuk,89.0,91.0,26.0
